"","user_id","status_id","created_at","screen_name","text","source","display_text_width","reply_to_status_id","reply_to_user_id","reply_to_screen_name","is_quote","is_retweet","favorite_count","retweet_count","hashtags","symbols","urls_url","urls_t.co","urls_expanded_url","media_url","media_t.co","media_expanded_url","media_type","ext_media_url","ext_media_t.co","ext_media_expanded_url","ext_media_type","mentions_user_id","mentions_screen_name","lang","quoted_status_id","quoted_text","quoted_created_at","quoted_source","quoted_favorite_count","quoted_retweet_count","quoted_user_id","quoted_screen_name","quoted_name","quoted_followers_count","quoted_friends_count","quoted_statuses_count","quoted_location","quoted_description","quoted_verified","retweet_status_id","retweet_text","retweet_created_at","retweet_source","retweet_favorite_count","retweet_retweet_count","retweet_user_id","retweet_screen_name","retweet_name","retweet_followers_count","retweet_friends_count","retweet_statuses_count","retweet_location","retweet_description","retweet_verified","place_url","place_name","place_full_name","place_type","country","country_code","geo_coords","coords_coords","bbox_coords","status_url","name","location","description","url","protected","followers_count","friends_count","listed_count","statuses_count","favourites_count","account_created_at","verified","profile_url","profile_expanded_url","account_lang","profile_banner_url","profile_background_url","profile_image_url"
"1188","240972443","1053792790927142912","1540078754","sagechin_MR","ペットボトルも空き缶も、灰皿代わりに使うのもダメよ。 https://t.co/flprsdKGke","Twitter for iPhone","NA",NA,NA,NA,"FALSE","TRUE","0","146",NA,NA,"twitter.com/takizawa0914/s…","https://t.co/flprsdKGke","https://twitter.com/takizawa0914/status/1053281678674673665",NA,NA,NA,NA,NA,NA,NA,NA,"181137710","KuvoreGordon","ja",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053443989192368128","ペットボトルも空き缶も、灰皿代わりに使うのもダメよ。 https://t.co/flprsdKGke","1539995593","Twitter for iPhone","244","146",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053792790927142912","下地二九司(sagechinMR)","日本","まじめに？MRしています。英語コンプレックス。克服のため勉強する気はあり。偽科学、トンデモ医学、医学忌避、霊能者が大嫌い。2018年もトンデモに冷水を。本業も頑張っていきます。",NA,"FALSE","2000","2747","85","89758","21645","1295584270","FALSE",NA,NA,"ja","https://pbs.twimg.com/profile_banners/240972443/1370183024","http://abs.twimg.com/images/themes/theme4/bg.gif","http://pbs.twimg.com/profile_images/504568092471484417/SF5ACLxU_normal.jpeg"
"1189","610200447","1053687417205649409","1540053631","SavingFace411","https://t.co/rYy0z3m850","Facebook","NA",NA,NA,NA,"FALSE","FALSE","0","0",NA,NA,"facebook.com/story.php?stor…","https://t.co/rYy0z3m850","https://www.facebook.com/story.php?story_fbid=10215394547010309&id=1635873737",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"und",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053687417205649409","SavingFace411","CHICAGO","","http://t.co/4rdnk76aa9","FALSE","75","188","0","6796","4","1339865050","FALSE","http://t.co/4rdnk76aa9","http://savingface411.myrandf.com","en",NA,"http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/2373499347/xn5714kfp6zbde727h76_normal.jpeg"
"1190","56857972","1053041302693007360","1539899585","bioenergyy","Evidence Suggests America’s Foster Care System Is A Front For Child Sex Trafficking - https://t.co/jMxLXHDOcZ","Twitter Web Client","NA",NA,NA,NA,"FALSE","FALSE","0","0",NA,NA,"collective-evolution.com/2018/05/16/evi…","https://t.co/jMxLXHDOcZ","https://www.collective-evolution.com/2018/05/16/evidence-suggests-americas-foster-care-system-is-a-front-for-child-sex-trafficking/",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053041302693007360","Bioenergy & Beyond","Cumberland, British Columbia","Bioenergy Practitioner. Spiritual Advisor. Alchemist. Alive. Air Bender. Love. Light. Truth. Freedom. Sovereignty. Gratitude. Me We.","https://t.co/5XNl8fDpBN","FALSE","1320","848","46","6128","18","1247615168","FALSE","https://t.co/5XNl8fDpBN","http://bioenergyhealingandbeyond.com","en","https://pbs.twimg.com/profile_banners/56857972/1397863742","http://abs.twimg.com/images/themes/theme10/bg.gif","http://pbs.twimg.com/profile_images/2908745669/4f7c75553483f9670ef0702bde06bd24_normal.jpeg"
"1191","255347418","1053717544564080640","1540060814","welovelissa_","LMAOO THEY PICKED MY FATASS UP https://t.co/Z0Qnads5ku","Twitter for iPhone","NA",NA,NA,NA,"FALSE","TRUE","0","17",NA,NA,NA,NA,NA,"http://pbs.twimg.com/ext_tw_video_thumb/1053687704028758016/pu/img/TrdJ7wWY71XGXRrP.jpg","https://t.co/Z0Qnads5ku","https://twitter.com/BoBundyy/status/1053687750539558913/video/1","photo","http://pbs.twimg.com/ext_tw_video_thumb/1053687704028758016/pu/img/TrdJ7wWY71XGXRrP.jpg","https://t.co/Z0Qnads5ku","https://twitter.com/BoBundyy/status/1053687750539558913/video/1",NA,"320620503","BoBundyy","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053687750539558913","LMAOO THEY PICKED MY FATASS UP https://t.co/Z0Qnads5ku","1540053710","Twitter for iPhone","91","17",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053717544564080640","LISA🥀","Houston, TX","Houston🤠 Custom Units serious inquires contact insta: @wigsbylissa DM😉",NA,"FALSE","862","753","5","16114","1331","1298264516","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/255347418/1538144437","http://abs.twimg.com/images/themes/theme17/bg.gif","http://pbs.twimg.com/profile_images/1043341184410832896/nQz94RUN_normal.jpg"
"1192","1666873268","1053699210715979776","1540056443","56perumal","विभिन्न सिंचाई परियोजनाओं एवं इंदिरा गांधी नहर परियोजनाओं पर कांग्रेस सरकार में सिर्फ 3700 करोड़ रुपये ही खर्च किये… https://t.co/4R2W0QsuFm","Twitter Web Client","NA",NA,NA,NA,"FALSE","TRUE","0","56",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1320141312","BJP4Rajasthan","hi",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053261985142444032","विभिन्न सिंचाई परियोजनाओं एवं इंदिरा गांधी नहर परियोजनाओं पर कांग्रेस सरकार में सिर्फ 3700 करोड़ रुपये ही खर्च किये… https://t.co/4R2W0QsuFm","1539952200","TweetDeck","110","56",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053699210715979776","PERUMAL PILLAI N","kanyakumari tamilnadu","#IAmABadHindu -BJP Cyber  Warrior--Bank Officer(Rtd)  kanyakumari Dist Tamilnadu  perumalpillai.56@gmail.comI",NA,"FALSE","40592","42462","391","643645","116941","1376371324","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/1666873268/1444987383","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/885882332535635968/PHbC0urn_normal.jpg"
"1193","1973592140","1053650984629489664","1540044945","getter_on","おじさんたちが夜中にベイブレードで遊んでるやつ https://t.co/Y8QNnDJpZk","Twitter for iPhone","NA",NA,NA,NA,"FALSE","FALSE","1","0",NA,NA,NA,NA,NA,"http://pbs.twimg.com/ext_tw_video_thumb/1053650947325353985/pu/img/vUlAYxHx2_UZLTfs.jpg","https://t.co/Y8QNnDJpZk","https://twitter.com/getter_on/status/1053650984629489664/video/1","photo","http://pbs.twimg.com/ext_tw_video_thumb/1053650947325353985/pu/img/vUlAYxHx2_UZLTfs.jpg","https://t.co/Y8QNnDJpZk","https://twitter.com/getter_on/status/1053650984629489664/video/1",NA,NA,NA,"ja",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053650984629489664","Gヤギー","","グッバイ！ 再見！ アディオスアミーゴ！",NA,"FALSE","202","707","1","42762","28935","1382237447","FALSE",NA,NA,"ja","https://pbs.twimg.com/profile_banners/1973592140/1522522542","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/980296135095930880/ceEbBVv-_normal.jpg"
"1194","16945095","1053804043670376448","1540081437","yarkot","Russia is turning the Azov Sea into ""Russian Lake"": the low bridge only 35 m with narrow passages, blocking of any… https://t.co/wR8vKrsW2g","Twitter for iPhone","NA",NA,NA,NA,"FALSE","TRUE","0","47",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"931605320","RutheniaRus","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053705813301362689","Russia is turning the Azov Sea into ""Russian Lake"": the low bridge only 35 m with narrow passages, blocking of any… https://t.co/wR8vKrsW2g","1540058017","Twitter for Android","30","47",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053804043670376448","yarko","","",NA,"FALSE","785","2167","42","13801","18607","1224831755","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/16945095/1398393321","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1273273101/yarko-edge-250_normal.png"
"1195","868618104","1053562357681741824","1540023814","DeLaHay14534","@yashar Too bad they didn't run over the idiots.","Twitter Web Client","NA","1053052215395418113","11744152","yashar","FALSE","FALSE","0","0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"11744152","yashar","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053562357681741824","DeLaHay","home","Life is what you make of it,  some assembly is required  © 2003 Sheepdipped Vietnam vet,, aircraft mechanic, writer, songwriter. #AdoptDontShop",NA,"FALSE","870","208","42","26840","87855","1349727547","FALSE",NA,NA,"en",NA,"http://abs.twimg.com/images/themes/theme18/bg.gif","http://pbs.twimg.com/profile_images/832389620872650753/I7nd9HuP_normal.jpg"
"1196","18250847","1053789818193248258","1540078045","gradyslady","Love all of the #TeamKateSelfie action today! Share your picture from volunteering for @KateBrownforOR and use the… https://t.co/oOEn2RdTmU","Tweetbot for iΟS","NA",NA,NA,NA,"FALSE","TRUE","0","9","TeamKateSelfie",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(""415117361"", ""415117361"")","c(""KateBrownForOR"", ""KateBrownForOR"")","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053784175462006784","Love all of the #TeamKateSelfie action today! Share your picture from volunteering for @KateBrownforOR and use the… https://t.co/oOEn2RdTmU","1540076700","TweetDeck","13","9",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053789818193248258","gradyslady","OR","No Lists, please. RTs are not  endorsements. Posts that are racist or hateful=Blocked. No religion.
If you do not vote, do not complain.    #RegisterAndVote",NA,"FALSE","896","144","1","167908","41452","1229718955","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/18250847/1540071049","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/982079063148736512/Vza2ZxnB_normal.jpg"
"1197","303253981","1053745228430106626","1540067414","Long2Julie","Our latest leaflet - to let ex-patients of Critical Care know we are here to help! Just the right size for patient… https://t.co/jKxt5kmo2J","Twitter for iPad","NA",NA,NA,NA,"FALSE","TRUE","0","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2446868288","NorthumbriaCCSG","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053610505821134848","Our latest leaflet - to let ex-patients of Critical Care know we are here to help! Just the right size for patient… https://t.co/jKxt5kmo2J","1540035294","Twitter Web Client","4","3",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053745228430106626","Julie Long","Northumberland ","Critical care junior sister who loves her job ..most of the time. Runs a support group for ex patients .Most important job being Mam ..all views my own",NA,"FALSE","41","184","0","868","1158","1306077031","FALSE",NA,NA,"en",NA,"http://abs.twimg.com/images/themes/theme1/bg.png","http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png"
"1198","431849392","1053805378864058369","1540081755","Chicopalo1994","🥑👾

(Twists by the greatest to ever do it: @AsForLitaa) https://t.co/8gux6A0svH","Twitter for iPhone","NA",NA,NA,NA,"FALSE","TRUE","0","4",NA,NA,NA,NA,NA,"http://pbs.twimg.com/media/Dp-Ymk4XQAAxzSq.jpg","https://t.co/8gux6A0svH","https://twitter.com/TeymiTownsend/status/1053728634169671682/photo/1","photo","http://pbs.twimg.com/media/Dp-Ymk4XQAAxzSq.jpg","https://t.co/8gux6A0svH","https://twitter.com/TeymiTownsend/status/1053728634169671682/photo/1",NA,"c(""36421231"", ""2179465940"")","c(""TeymiTownsend"", ""AsForLitaa"")","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053728634169671682","🥑👾

(Twists by the greatest to ever do it: @AsForLitaa) https://t.co/8gux6A0svH","1540063458","Twitter for iPhone","26","4",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053805378864058369","Youtube: Barbells & Burnouts","","If you don't like me remember it's mind over matter; I don't mind and you don't matter. One of the greatest pains to human nature is the pain of a new idea.",NA,"FALSE","2038","1635","30","105247","50980","1323371756","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/431849392/1527786985","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1002237371004407808/VwHdmLLP_normal.jpg"
"1199","153878329","1053691501128179717","1540054605","liorakern","Register here: https://t.co/cThp308LRJ 🤗","Twitter for iPhone","NA","1053652461842501632","153878329","liorakern","FALSE","FALSE","0","0",NA,NA,"bit.ly/ZN20party","https://t.co/cThp308LRJ","http://bit.ly/ZN20party",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053691501128179717","Liora Kern","Brussels, Belgium","Queen of #socialmedia tips 👑, Senior Director @ZNconsulting, the #digital agency in #Brussels. #Hyperthinker ❤️shakshuka 🍳","https://t.co/eWwGLapbrY","FALSE","4091","3750","27","2242","5397","1276112652","FALSE","https://t.co/eWwGLapbrY","https://znconsulting.com/","en","https://pbs.twimg.com/profile_banners/153878329/1505457445","http://abs.twimg.com/images/themes/theme18/bg.gif","http://pbs.twimg.com/profile_images/962226274860257280/7Lh-jgsW_normal.jpg"
"1200","179128026","1053794574743883777","1540079179","sujiai","https://t.co/aDk37dA4Go","Facebook","NA",NA,NA,NA,"FALSE","FALSE","0","0",NA,NA,"facebook.com/10000002080243…","https://t.co/aDk37dA4Go","https://www.facebook.com/100000020802433/posts/2217657378244934/",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"und",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053794574743883777","Lee","Guam","By the pricking of my thumb something wicked this way comes.","https://t.co/jrBMWnK5oM","FALSE","284","339","19","83220","74131","1281973100","FALSE","https://t.co/jrBMWnK5oM","https://www.instagram.com/sujiai/","en","https://pbs.twimg.com/profile_banners/179128026/1516510209","http://abs.twimg.com/images/themes/theme10/bg.gif","http://pbs.twimg.com/profile_images/927228421322575872/Lb5IbXk-_normal.jpg"
"1201","187363579","1053799512286859264","1540080357","CountDVB","One job should be enough! We're here for the workers of @UHLocal24 #MarriottStrike https://t.co/peZh6cE0hZ","Twitter for iPhone","NA",NA,NA,NA,"FALSE","TRUE","0","23","MarriottStrike",NA,NA,NA,NA,"http://pbs.twimg.com/media/Dp-ytUJW4AUMGs6.jpg","https://t.co/peZh6cE0hZ","https://twitter.com/detroitdsa/status/1053757336601419779/photo/1","photo","http://pbs.twimg.com/media/Dp-ytUJW4AUMGs6.jpg","https://t.co/peZh6cE0hZ","https://twitter.com/detroitdsa/status/1053757336601419779/photo/1",NA,"c(""389134325"", ""770983078932066308"")","c(""detroitdsa"", ""UHLocal24"")","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053757336601419779","One job should be enough! We're here for the workers of @UHLocal24 #MarriottStrike https://t.co/peZh6cE0hZ","1540070301","Twitter for Android","85","23",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053799512286859264","Diego Vidrio","","Mexican-American Occult Socialist",NA,"FALSE","156","131","3","38042","4777","1283735128","FALSE",NA,NA,"en",NA,"http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/933088739684900864/PTExPTJG_normal.jpg"
"1202","758751618175074304","1053704510994964481","1540057706","Kimgtrue2me","Nevada gubernatorial candidate Adam Laxalt starred in an @NRA ad opposing the 2016 background check initiative. Aft… https://t.co/bW9DLxYGw8","Twitter for Android","NA",NA,NA,NA,"FALSE","TRUE","0","689",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(""246939630"", ""21829541"")","c(""shannonrwatts"", ""NRA"")","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053641946277658624","Nevada gubernatorial candidate Adam Laxalt starred in an @NRA ad opposing the 2016 background check initiative. Aft… https://t.co/bW9DLxYGw8","1540042790","Twitter for iPhone","830","689",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053704510994964481","KimmieG #BoycottNRA🚫📢","California, USA","#LGBTQ,#DemsWork4USA, #NeverAgain,  #EndFamilyDetention, #TheResistance, #RegisterToVote, #DemForce 
#climatechangeisreal",NA,"FALSE","1801","1238","63","134127","135944","1469735457","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/758751618175074304/1496417738",NA,"http://pbs.twimg.com/profile_images/779454456324771840/0H6eJTx__normal.jpg"
"1203","101479854","1053620006741663745","1540037559","t_mozzarella","国交省「ICカードの全国相互利用を推進しよう」

内閣府「沖縄県の一括交付金で沖縄のバスとモノレールしか使えないICカードの導入を支援しよう」
経産省「地方交通でQRコードによる乗車システムを導入しよう」←ｲﾏｺｺ

野党はこういうのに突っ込めよ。","feather free for iOS ","NA",NA,NA,NA,"FALSE","TRUE","0","316",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"191829660","owari_758","ja",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053587927203110913","国交省「ICカードの全国相互利用を推進しよう」

内閣府「沖縄県の一括交付金で沖縄のバスとモノレールしか使えないICカードの導入を支援しよう」
経産省「地方交通でQRコードによる乗車システムを導入しよう」←ｲﾏｺｺ

野党はこういうのに突っ込めよ。","1540029911","Twitter for Android","265","316",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053620006741663745","もっつぁ@病んでる","留都","空虚に時間を消費するだけのリビングデッド。概ねぼっち。",NA,"FALSE","144","311","3","52062","851","1262526091","FALSE",NA,NA,"ja",NA,"http://abs.twimg.com/images/themes/theme6/bg.gif","http://pbs.twimg.com/profile_images/378800000119513488/210a91a29a9f92f3f5e84225f2bbf60e_normal.png"
"1204","297260894","1053799228466696192","1540080289","Brado_84","@papito_anml 🙃 https://t.co/ePa8wSMgPC","Twitter for Android","NA",NA,NA,NA,"FALSE","TRUE","0","1",NA,NA,"twitter.com/brado_84/statu…","https://t.co/ePa8wSMgPC","https://twitter.com/brado_84/status/1053647928668143616",NA,NA,NA,NA,NA,NA,NA,NA,"c(""193485229"", ""4925455569"")","c(""_GoldieEscobar"", ""papito_anml"")","und",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053798472514715654","@papito_anml 🙃 https://t.co/ePa8wSMgPC","1540080109","Twitter for iPhone","1","1",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053799228466696192","Brado 🇭🇹","New York City","I'm not always right, but I'm never wrong.","https://t.co/baVf9uAu4W","FALSE","759","989","29","185425","21081","1305182338","FALSE","https://t.co/baVf9uAu4W","http://Vimeo.com/249021394","en","https://pbs.twimg.com/profile_banners/297260894/1531611639","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/964565753457512449/-GezEhQ-_normal.jpg"
